name_common,age,mlb_ID,player_ID,year_ID,team_ID,stint_ID,lg_ID
Shohei Ohtani,24,660271,ohtansh01,2019,LAA,1,AL
Matt Olson,24,621566,olsonma02,2018,OAK,1,AL
Matt Olson,25,621566,olsonma02,2019,OAK,1,AL
Tyler O'Neill,23,641933,oneilty01,2018,STL,1,NL
Tyler O'Neill,24,641933,oneilty01,2019,STL,1,NL
Jose Osuna,25,591741,osunajo01,2018,PIT,1,NL
Jose Osuna,26,591741,osunajo01,2019,PIT,1,NL
Marcell Ozuna,27,542303,ozunama01,2018,STL,1,NL
Marcell Ozuna,28,542303,ozunama01,2019,STL,1,NL
Blake Parker,33,453284,parkebl01,2018,LAA,1,AL
Blake Parker,34,453284,parkebl01,2019,MIN,1,AL
Blake Parker,34,453284,parkebl01,2019,PHI,2,NL
James Paxton,29,572020,paxtoja01,2018,SEA,1,AL
James Paxton,30,572020,paxtoja01,2019,NYY,1,AL
Felix Pena,28,570240,penafe01,2018,LAA,1,AL
Felix Pena,29,570240,penafe01,2019,LAA,1,AL
Yusmeiro Petit,33,433589,petityu01,2018,OAK,1,AL
Yusmeiro Petit,34,433589,petityu01,2019,OAK,1,AL
David Phelps,32,475479,phelpda01,2019,TOR,1,AL
David Phelps,32,475479,phelpda01,2019,CHC,2,NL
Kevin Pillar,29,607680,pillake01,2018,TOR,1,AL
Kevin Pillar,30,607680,pillake01,2019,TOR,1,AL
Kevin Pillar,30,607680,pillake01,2019,SFG,2,NL
Chad Pinder,26,640461,pindech01,2018,OAK,1,AL
Chad Pinder,27,640461,pindech01,2019,OAK,1,AL
Stephen Piscotty,27,572039,piscost01,2018,OAK,1,AL
Stephen Piscotty,28,572039,piscost01,2019,OAK,1,AL
Daniel Ponce de Leon,26,594965,ponceda01,2018,STL,1,NL
Daniel Ponce de Leon,27,594965,ponceda01,2019,STL,1,NL
Boog Powell,25,621471,powelbo02,2018,OAK,1,AL
Jurickson Profar,25,595777,profaju01,2018,TEX,1,AL
Jurickson Profar,26,595777,profaju01,2019,OAK,1,AL
Albert Pujols,38,405395,pujolal01,2018,LAA,1,AL
Albert Pujols,39,405395,pujolal01,2019,LAA,1,AL
Noe Ramirez,28,598287,ramirno01,2018,LAA,1,AL
Noe Ramirez,29,598287,ramirno01,2019,LAA,1,AL
Edubray Ramos,25,591693,ramosed02,2018,PHI,1,NL
Edubray Ramos,26,591693,ramosed02,2019,PHI,1,NL
Wilson Ramos,30,467092,ramoswi01,2018,TBR,1,AL
Wilson Ramos,30,467092,ramoswi01,2018,PHI,2,NL
Wilson Ramos,31,467092,ramoswi01,2019,NYM,1,NL
Rangel Ravelo,27,592660,ravelra01,2019,STL,1,NL
J.T. Realmuto,27,592663,realmjt01,2018,MIA,1,NL
J.T. Realmuto,28,592663,realmjt01,2019,PHI,1,NL
Josh Reddick,31,502210,reddijo01,2018,HOU,1,AL
Josh Reddick,32,502210,reddijo01,2019,HOU,1,AL
Anthony Rendon,28,543685,rendoan01,2018,WSN,1,NL
Anthony Rendon,29,543685,rendoan01,2019,WSN,1,NL
Pablo Reyes,24,622569,reyespa01,2018,PIT,1,NL
Pablo Reyes,25,622569,reyespa01,2019,PIT,1,NL
Bryan Reynolds,24,668804,reynobr01,2019,PIT,1,NL
Tanner Roark,31,543699,roarkta01,2018,WSN,1,NL
Tanner Roark,32,543699,roarkta01,2019,CIN,1,NL
Tanner Roark,32,543699,roarkta01,2019,OAK,2,AL
David Robertson,33,502085,roberda08,2018,NYY,1,AL
David Robertson,34,502085,roberda08,2019,PHI,1,NL
Victor Robles,21,645302,roblevi01,2018,WSN,1,NL
Victor Robles,22,645302,roblevi01,2019,WSN,1,NL
Fernando Rodney,41,407845,rodnefe01,2018,MIN,1,AL
Fernando Rodney,41,407845,rodnefe01,2018,OAK,2,AL
Fernando Rodney,42,407845,rodnefe01,2019,OAK,1,AL
Fernando Rodney,42,407845,rodnefe01,2019,WSN,2,NL
Andrew Romine,32,461865,rominan01,2018,SEA,1,AL
Austin Romine,29,519222,rominau01,2018,NYY,1,AL
Austin Romine,30,519222,rominau01,2019,NYY,1,AL
Amed Rosario,22,642708,rosaram01,2018,NYM,1,NL
Amed Rosario,23,642708,rosaram01,2019,NYM,1,NL
Trevor Rosenthal,29,572096,rosentr01,2019,WSN,1,NL
Trevor Rosenthal,29,572096,rosentr01,2019,DET,2,AL
Tyler Saladino,28,573135,saladty01,2018,CHW,1,AL
Tyler Saladino,28,573135,saladty01,2018,MIL,2,NL
Tyler Saladino,29,573135,saladty01,2019,MIL,1,NL
Anibal Sanchez,34,434671,sanchan01,2018,ATL,1,NL
Anibal Sanchez,35,434671,sanchan01,2019,WSN,1,NL
Yolmer Sanchez,26,570560,sanchca01,2018,CHW,1,AL
Yolmer Sanchez,27,570560,sanchca01,2019,CHW,1,AL
Gary Sanchez,25,596142,sanchga02,2018,NYY,1,AL
Gary Sanchez,26,596142,sanchga02,2019,NYY,1,AL
Carlos Santana,32,467793,santaca01,2018,PHI,1,NL
Carlos Santana,33,467793,santaca01,2019,CLE,1,AL
Danny Santana,27,542454,santada01,2018,ATL,1,NL
Danny Santana,28,542454,santada01,2019,TEX,1,AL
Kyle Seager,30,572122,seageky01,2018,SEA,1,AL
Kyle Seager,31,572122,seageky01,2019,SEA,1,AL
Jean Segura,28,516416,segurje01,2018,SEA,1,AL
Jean Segura,29,516416,segurje01,2019,PHI,1,NL
Marcus Semien,27,543760,semiema01,2018,OAK,1,AL
Marcus Semien,28,543760,semiema01,2019,OAK,1,AL
Pedro Severino,24,600474,severpe01,2018,WSN,1,NL
Pedro Severino,25,600474,severpe01,2019,BAL,1,AL
Andrelton Simmons,28,592743,simmoan01,2018,LAA,1,AL
Andrelton Simmons,29,592743,simmoan01,2019,LAA,1,AL
Tony Sipp,34,448609,sippto01,2018,HOU,1,AL
Tony Sipp,35,448609,sippto01,2019,WSN,1,NL
Kevan Smith,30,607345,smithke04,2018,CHW,1,AL
Kevan Smith,31,607345,smithke04,2019,LAA,1,AL
Justin Smoak,31,475253,smoakju01,2018,TOR,1,AL
Justin Smoak,32,475253,smoakju01,2019,TOR,1,AL
Cy Sneed,26,605482,sneedcy01,2019,HOU,1,AL
Eric Sogard,32,519299,sogarer01,2018,MIL,1,NL
Eric Sogard,33,519299,sogarer01,2019,TOR,1,AL
Eric Sogard,33,519299,sogarer01,2019,TBR,2,AL
Yangervis Solarte,30,500208,solarya01,2018,TOR,1,AL
Yangervis Solarte,31,500208,solarya01,2019,SFG,1,NL
Joakim Soria,34,465657,soriajo01,2018,CHW,1,AL
Joakim Soria,34,465657,soriajo01,2018,MIL,2,NL
Joakim Soria,35,465657,soriajo01,2019,OAK,1,AL
Edmundo Sosa,22,624641,sosaed01,2018,STL,1,NL
Edmundo Sosa,23,624641,sosaed01,2019,STL,1,NL
Juan Soto,19,665742,sotoju01,2018,WSN,1,NL
Juan Soto,20,665742,sotoju01,2019,WSN,1,NL
George Springer,28,543807,springe01,2018,HOU,1,AL
George Springer,29,543807,springe01,2019,HOU,1,AL
Andrew Stevenson,24,664057,stevean01,2018,WSN,1,NL
Andrew Stevenson,25,664057,stevean01,2019,WSN,1,NL
Chris Stewart,36,455755,stewach01,2018,ATL,1,NL
Chris Stewart,36,455755,stewach01,2018,ARI,2,NL
Myles Straw,23,664702,strawmy01,2018,HOU,1,AL
Myles Straw,24,664702,strawmy01,2019,HOU,1,AL
Kurt Suzuki,34,435559,suzukku01,2018,ATL,1,NL
Kurt Suzuki,35,435559,suzukku01,2019,WSN,1,NL
Dansby Swanson,24,621020,swansda01,2018,ATL,1,NL
Dansby Swanson,25,621020,swansda01,2019,ATL,1,NL
Anthony Swarzak,32,461872,swarzan01,2018,NYM,1,NL
Anthony Swarzak,33,461872,swarzan01,2019,SEA,1,AL
Anthony Swarzak,33,461872,swarzan01,2019,ATL,2,NL
Blake Swihart,26,596119,swihabl01,2018,BOS,1,AL
Blake Swihart,27,596119,swihabl01,2019,BOS,1,AL
Blake Swihart,27,596119,swihabl01,2019,ARI,2,NL
Stephen Tarpley,25,605501,tarplst01,2018,NYY,1,AL
Stephen Tarpley,26,605501,tarplst01,2019,NYY,1,AL
Michael A. Taylor,27,572191,taylomi02,2018,WSN,1,NL
Michael A. Taylor,28,572191,taylomi02,2019,WSN,1,NL
Julio Teheran,27,527054,teherju01,2018,ATL,1,NL
Julio Teheran,28,527054,teherju01,2019,ATL,1,NL
Rowdy Tellez,23,642133,tellero01,2018,TOR,1,AL
Rowdy Tellez,24,642133,tellero01,2019,TOR,1,AL
Ryan Tepera,30,572193,teperry01,2018,TOR,1,AL
Ryan Tepera,31,572193,teperry01,2019,TOR,1,AL
Trent Thornton,25,663423,thorntr01,2019,TOR,1,AL
Gleyber Torres,21,650402,torregl01,2018,NYY,1,AL
Gleyber Torres,22,650402,torregl01,2019,NYY,1,AL
Wilfredo Tovar,27,541600,tovarwi01,2019,LAA,1,AL
Devon Travis,27,581527,travide01,2018,TOR,1,AL
Mike Trout,26,545361,troutmi01,2018,LAA,1,AL
Mike Trout,27,545361,troutmi01,2019,LAA,1,AL
Preston Tucker,27,605512,tuckepr01,2018,ATL,1,NL
Preston Tucker,27,605512,tuckepr01,2018,CIN,2,NL
Sam Tuivailala,25,592815,tuivasa01,2018,STL,1,NL
Sam Tuivailala,25,592815,tuivasa01,2018,SEA,2,AL
Sam Tuivailala,26,592815,tuivasa01,2019,SEA,1,AL
Trea Turner,25,607208,turnetr01,2018,WSN,1,NL
Trea Turner,26,607208,turnetr01,2019,WSN,1,NL
Justin Upton,30,457708,uptonju01,2018,LAA,1,AL
Justin Upton,31,457708,uptonju01,2019,LAA,1,AL
Gio Urshela,26,570482,urshegi01,2018,TOR,1,AL
Gio Urshela,27,570482,urshegi01,2019,NYY,1,AL
Luis Valbuena,32,472528,valbulu01,2018,LAA,1,AL
Framber Valdez,24,664285,valdefr01,2018,HOU,1,AL
Framber Valdez,25,664285,valdefr01,2019,HOU,1,AL
Jason Vargas,35,450306,vargaja01,2018,NYM,1,NL
Jason Vargas,36,450306,vargaja01,2019,NYM,1,NL
Jason Vargas,36,450306,vargaja01,2019,PHI,2,NL
Arodys Vizcaino,27,527055,vizcaar01,2018,ATL,1,NL
Arodys Vizcaino,28,527055,vizcaar01,2019,ATL,1,NL
Daniel Vogelbach,25,596129,vogelda01,2018,SEA,1,AL
Daniel Vogelbach,26,596129,vogelda01,2019,SEA,1,AL
Luke Voit,27,572228,voitlu01,2018,STL,1,NL
Luke Voit,27,572228,voitlu01,2018,NYY,2,AL
Luke Voit,28,572228,voitlu01,2019,NYY,1,AL
Adam Wainwright,36,425794,wainwad01,2018,STL,1,NL
Adam Wainwright,37,425794,wainwad01,2019,STL,1,NL
J.B. Wendelken,25,605525,wendejb01,2018,OAK,1,AL
J.B. Wendelken,26,605525,wendejb01,2019,OAK,1,AL
Tyler White,27,643603,whitety01,2018,HOU,1,AL
Tyler White,28,643603,whitety01,2019,HOU,1,AL
Tyler White,28,643603,whitety01,2019,LAD,2,NL
Nick Williams,24,608384,willini01,2018,PHI,1,NL
Nick Williams,25,608384,willini01,2019,PHI,1,NL
Alex Wilson,31,543935,wilsoal01,2018,DET,1,AL
Alex Wilson,32,543935,wilsoal01,2019,MIL,1,NL
Justin Wilson,30,458677,wilsoju10,2018,CHC,1,NL
Justin Wilson,31,458677,wilsoju10,2019,NYM,1,NL
Dan Winkler,28,595465,winklda01,2018,ATL,1,NL
Dan Winkler,29,595465,winklda01,2019,ATL,1,NL
Kolten Wong,27,543939,wongko01,2018,STL,1,NL
Kolten Wong,28,543939,wongko01,2019,STL,1,NL
Blake Wood,32,502028,woodbl01,2018,LAA,1,AL
Ryan Zimmerman,33,475582,zimmery01,2018,WSN,1,NL
Ryan Zimmerman,34,475582,zimmery01,2019,WSN,1,NL
