id,game_date,scraped_daily_dash_bbref,scraped_daily_dash_brooks,game_count_bbref,game_count_brooks
20160729,2016-07-29,,,,
20160730,2016-07-30,,,,
20160731,2016-07-31,,,,
20160801,2016-08-01,,,,
20160802,2016-08-02,,,,
20160803,2016-08-03,,,,
20160804,2016-08-04,,,,
20160805,2016-08-05,,,,
20160806,2016-08-06,,,,
20160807,2016-08-07,,,,
20160808,2016-08-08,,,,
20160809,2016-08-09,,,,
20160810,2016-08-10,,,,
20160811,2016-08-11,,,,
20160812,2016-08-12,,,,
20160813,2016-08-13,,,,
20160814,2016-08-14,,,,
20160815,2016-08-15,,,,
20160816,2016-08-16,,,,
20160817,2016-08-17,,,,
20160818,2016-08-18,,,,
20160819,2016-08-19,,,,
20160820,2016-08-20,,,,
20160821,2016-08-21,,,,
20160822,2016-08-22,,,,
20160823,2016-08-23,,,,
20160824,2016-08-24,,,,
20160825,2016-08-25,,,,
20160826,2016-08-26,,,,
20160827,2016-08-27,,,,
20160828,2016-08-28,,,,
20160829,2016-08-29,,,,
20160830,2016-08-30,,,,
20160831,2016-08-31,,,,
20160901,2016-09-01,,,,
20160902,2016-09-02,,,,
20160903,2016-09-03,,,,
20160904,2016-09-04,,,,
20160905,2016-09-05,,,,
20160906,2016-09-06,,,,
20160907,2016-09-07,,,,
20160908,2016-09-08,,,,
20160909,2016-09-09,,,,
20160910,2016-09-10,,,,
20160911,2016-09-11,,,,
20160912,2016-09-12,,,,
20160913,2016-09-13,,,,
20160914,2016-09-14,,,,
20160915,2016-09-15,,,,
20160916,2016-09-16,,,,
20160917,2016-09-17,,,,
20160918,2016-09-18,,,,
20160919,2016-09-19,,,,
20160920,2016-09-20,,,,
20160921,2016-09-21,,,,
20160922,2016-09-22,,,,
20160923,2016-09-23,,,,
20160924,2016-09-24,,,,
20160925,2016-09-25,,,,
20160926,2016-09-26,,,,
20160927,2016-09-27,,,,
20160928,2016-09-28,,,,
20160929,2016-09-29,,,,
20160930,2016-09-30,,,,
20161001,2016-10-01,,,,
20161002,2016-10-02,,,,
20170402,2017-04-02,,,,
20170403,2017-04-03,,,,
20170404,2017-04-04,,,,
20170405,2017-04-05,,,,
20170406,2017-04-06,,,,
20170407,2017-04-07,,,,
20170408,2017-04-08,,,,
20170409,2017-04-09,,,,
20170410,2017-04-10,,,,
20170411,2017-04-11,,,,
20170412,2017-04-12,,,,
20170413,2017-04-13,,,,
20170414,2017-04-14,,,,
20170415,2017-04-15,,,,
20170416,2017-04-16,,,,
20170417,2017-04-17,,,,
20170418,2017-04-18,,,,
20170419,2017-04-19,,,,
20170420,2017-04-20,,,,
20170421,2017-04-21,,,,
20170422,2017-04-22,,,,
20170423,2017-04-23,,,,
20170424,2017-04-24,,,,
20170425,2017-04-25,,,,
20170426,2017-04-26,,,,
20170427,2017-04-27,,,,
20170428,2017-04-28,,,,
20170429,2017-04-29,,,,
20170430,2017-04-30,,,,
20170501,2017-05-01,,,,
20170502,2017-05-02,,,,
20170503,2017-05-03,,,,
20170504,2017-05-04,,,,
20170505,2017-05-05,,,,
20170506,2017-05-06,,,,
20170507,2017-05-07,,,,
20170508,2017-05-08,,,,
20170509,2017-05-09,,,,
20170510,2017-05-10,,,,
20170511,2017-05-11,,,,
20170512,2017-05-12,,,,
20170513,2017-05-13,,,,
20170514,2017-05-14,,,,
20170515,2017-05-15,,,,
20170516,2017-05-16,,,,
20170517,2017-05-17,,,,
20170518,2017-05-18,,,,
20170519,2017-05-19,,,,
20170520,2017-05-20,,,,
20170521,2017-05-21,,,,
20170522,2017-05-22,,,,
20170523,2017-05-23,,,,
20170524,2017-05-24,,,,
20170525,2017-05-25,,,,
20170526,2017-05-26,,,,
20170527,2017-05-27,,,,
20170528,2017-05-28,,,,
20170529,2017-05-29,,,,
20170530,2017-05-30,,,,
20170531,2017-05-31,,,,
20170601,2017-06-01,,,,
20170602,2017-06-02,,,,
20170603,2017-06-03,,,,
20170604,2017-06-04,,,,
20170605,2017-06-05,,,,
20170606,2017-06-06,,,,
20170607,2017-06-07,,,,
20170608,2017-06-08,,,,
20170609,2017-06-09,,,,
20170610,2017-06-10,,,,
20170611,2017-06-11,,,,
20170612,2017-06-12,,,,
20170613,2017-06-13,,,,
20170614,2017-06-14,,,,
20170615,2017-06-15,,,,
20170616,2017-06-16,,,,
20170617,2017-06-17,,,,
20170618,2017-06-18,,,,
20170619,2017-06-19,,,,
20170620,2017-06-20,,,,
20170621,2017-06-21,,,,
20170622,2017-06-22,,,,
20170623,2017-06-23,,,,
20170624,2017-06-24,,,,
20170625,2017-06-25,,,,
20170626,2017-06-26,,,,
20170627,2017-06-27,,,,
20170628,2017-06-28,,,,
20170629,2017-06-29,,,,
20170630,2017-06-30,,,,
20170701,2017-07-01,,,,
20170702,2017-07-02,,,,
20170703,2017-07-03,,,,
20170704,2017-07-04,,,,
20170705,2017-07-05,,,,
20170706,2017-07-06,,,,
20170707,2017-07-07,,,,
20170708,2017-07-08,,,,
20170709,2017-07-09,,,,
20170710,2017-07-10,,,,
20170711,2017-07-11,,,,
20170712,2017-07-12,,,,
20170713,2017-07-13,,,,
20170714,2017-07-14,,,,
20170715,2017-07-15,,,,
20170716,2017-07-16,,,,
20170717,2017-07-17,,,,
20170718,2017-07-18,,,,
20170719,2017-07-19,,,,
20170720,2017-07-20,,,,
20170721,2017-07-21,,,,
20170722,2017-07-22,,,,
20170723,2017-07-23,,,,
20170724,2017-07-24,,,,
20170725,2017-07-25,,,,
20170726,2017-07-26,,,,
20170727,2017-07-27,,,,
20170728,2017-07-28,,,,
20170729,2017-07-29,,,,
20170730,2017-07-30,,,,
20170731,2017-07-31,,,,
20170801,2017-08-01,,,,
20170802,2017-08-02,,,,
20170803,2017-08-03,,,,
20170804,2017-08-04,,,,
20170805,2017-08-05,,,,
20170806,2017-08-06,,,,
20170807,2017-08-07,,,,
20170808,2017-08-08,,,,
20170809,2017-08-09,,,,
20170810,2017-08-10,,,,
20170811,2017-08-11,,,,
20170812,2017-08-12,,,,
20170813,2017-08-13,,,,
20170814,2017-08-14,,,,
20170815,2017-08-15,,,,
20170816,2017-08-16,,,,
20170817,2017-08-17,,,,
20170818,2017-08-18,,,,
20170819,2017-08-19,,,,
20170820,2017-08-20,,,,
20170821,2017-08-21,,,,
20170822,2017-08-22,,,,
20170823,2017-08-23,,,,
20170824,2017-08-24,,,,
20170825,2017-08-25,,,,
20170826,2017-08-26,,,,
20170827,2017-08-27,,,,
20170828,2017-08-28,,,,
20170829,2017-08-29,,,,
20170830,2017-08-30,,,,
20170831,2017-08-31,,,,
20170901,2017-09-01,,,,
20170902,2017-09-02,,,,
20170903,2017-09-03,,,,
20170904,2017-09-04,,,,
20170905,2017-09-05,,,,
20170906,2017-09-06,,,,
20170907,2017-09-07,,,,
20170908,2017-09-08,,,,
20170909,2017-09-09,,,,
20170910,2017-09-10,,,,
20170911,2017-09-11,,,,
20170912,2017-09-12,,,,
20170913,2017-09-13,,,,
20170914,2017-09-14,,,,
20170915,2017-09-15,,,,
20170916,2017-09-16,,,,
20170917,2017-09-17,,,,
20170918,2017-09-18,,,,
20170919,2017-09-19,,,,
20170920,2017-09-20,,,,
20170921,2017-09-21,,,,
20170922,2017-09-22,,,,
20170923,2017-09-23,,,,
20170924,2017-09-24,,,,
20170925,2017-09-25,,,,
20170926,2017-09-26,,,,
20170927,2017-09-27,,,,
20170928,2017-09-28,,,,
20170929,2017-09-29,,,,
20170930,2017-09-30,,,,
20171001,2017-10-01,,,,
20180329,2018-03-29,,,,
20180330,2018-03-30,,,,
20180331,2018-03-31,,,,
20180401,2018-04-01,,,,
20180402,2018-04-02,,,,
20180403,2018-04-03,,,,
20180404,2018-04-04,,,,
20180405,2018-04-05,,,,
20180406,2018-04-06,,,,
20180407,2018-04-07,,,,
20180408,2018-04-08,,,,
20180409,2018-04-09,,,,
20180410,2018-04-10,,,,
20180411,2018-04-11,,,,
20180412,2018-04-12,,,,
20180413,2018-04-13,,,,
20180414,2018-04-14,,,,
20180415,2018-04-15,,,,
20180416,2018-04-16,,,,
20180417,2018-04-17,,,,
20180418,2018-04-18,,,,
20180419,2018-04-19,,,,
20180420,2018-04-20,,,,
20180421,2018-04-21,,,,
20180422,2018-04-22,,,,
20180423,2018-04-23,,,,
20180424,2018-04-24,,,,
20180425,2018-04-25,,,,
20180426,2018-04-26,,,,
20180427,2018-04-27,,,,
20180428,2018-04-28,,,,
20180429,2018-04-29,,,,
20180430,2018-04-30,,,,
20180501,2018-05-01,,,,
20180502,2018-05-02,,,,
20180503,2018-05-03,,,,
20180504,2018-05-04,,,,
20180505,2018-05-05,,,,
20180506,2018-05-06,,,,
20180507,2018-05-07,,,,
20180508,2018-05-08,,,,
20180509,2018-05-09,,,,
20180510,2018-05-10,,,,
20180511,2018-05-11,,,,
20180512,2018-05-12,,,,
20180513,2018-05-13,,,,
20180514,2018-05-14,,,,
20180515,2018-05-15,,,,
20180516,2018-05-16,,,,
20180517,2018-05-17,,,,
20180518,2018-05-18,,,,
20180519,2018-05-19,,,,
20180520,2018-05-20,,,,
20180521,2018-05-21,,,,
20180522,2018-05-22,,,,
20180523,2018-05-23,,,,
20180524,2018-05-24,,,,
20180525,2018-05-25,,,,
20180526,2018-05-26,,,,
20180527,2018-05-27,,,,
20180528,2018-05-28,,,,
20180529,2018-05-29,,,,
20180530,2018-05-30,,,,
20180531,2018-05-31,,,,
20180601,2018-06-01,,,,
20180602,2018-06-02,,,,
20180603,2018-06-03,,,,
20180604,2018-06-04,,,,
20180605,2018-06-05,,,,
20180606,2018-06-06,,,,
20180607,2018-06-07,,,,
20180608,2018-06-08,,,,
20180609,2018-06-09,,,,
20180610,2018-06-10,,,,
20180611,2018-06-11,,,,
20180612,2018-06-12,,,,
20180613,2018-06-13,,,,
20180614,2018-06-14,,,,
20180615,2018-06-15,,,,
20180616,2018-06-16,,,,
20180617,2018-06-17,,,,
20180618,2018-06-18,,,,
20180619,2018-06-19,,,,
20180620,2018-06-20,,,,
20180621,2018-06-21,,,,
20180622,2018-06-22,,,,
20180623,2018-06-23,,,,
20180624,2018-06-24,,,,
20180625,2018-06-25,,,,
20180626,2018-06-26,,,,
20180627,2018-06-27,,,,
20180628,2018-06-28,,,,
20180629,2018-06-29,,,,
20180630,2018-06-30,,,,
20180701,2018-07-01,,,,
20180702,2018-07-02,,,,
20180703,2018-07-03,,,,
20180704,2018-07-04,,,,
20180705,2018-07-05,,,,
20180706,2018-07-06,,,,
20180707,2018-07-07,,,,
20180708,2018-07-08,,,,
20180709,2018-07-09,,,,
20180710,2018-07-10,,,,
20180711,2018-07-11,,,,
20180712,2018-07-12,,,,
20180713,2018-07-13,,,,
20180714,2018-07-14,,,,
20180715,2018-07-15,,,,
20180716,2018-07-16,,,,
20180717,2018-07-17,,,,
20180718,2018-07-18,,,,
20180719,2018-07-19,,,,
20180720,2018-07-20,,,,
20180721,2018-07-21,,,,
20180722,2018-07-22,,,,
20180723,2018-07-23,,,,
20180724,2018-07-24,,,,
20180725,2018-07-25,,,,
20180726,2018-07-26,,,,
20180727,2018-07-27,,,,
20180728,2018-07-28,,,,
20180729,2018-07-29,,,,
20180730,2018-07-30,,,,
20180731,2018-07-31,,,,
20180801,2018-08-01,,,,
20180802,2018-08-02,,,,
20180803,2018-08-03,,,,
20180804,2018-08-04,,,,
20180805,2018-08-05,,,,
20180806,2018-08-06,,,,
20180807,2018-08-07,,,,
20180808,2018-08-08,,,,
20180809,2018-08-09,,,,
20180810,2018-08-10,,,,
20180811,2018-08-11,,,,
20180812,2018-08-12,,,,
20180813,2018-08-13,,,,
20180814,2018-08-14,,,,
20180815,2018-08-15,,,,
20180816,2018-08-16,,,,
20180817,2018-08-17,,,,
20180818,2018-08-18,,,,
20180819,2018-08-19,,,,
20180820,2018-08-20,,,,
20180821,2018-08-21,,,,
20180822,2018-08-22,,,,
20180823,2018-08-23,,,,
20180824,2018-08-24,,,,
20180825,2018-08-25,,,,
20180826,2018-08-26,,,,
20180827,2018-08-27,,,,
20180828,2018-08-28,,,,
20180829,2018-08-29,,,,
20180830,2018-08-30,,,,
20180831,2018-08-31,,,,
20180901,2018-09-01,,,,
20180902,2018-09-02,,,,
20180903,2018-09-03,,,,
20180904,2018-09-04,,,,
20180905,2018-09-05,,,,
20180906,2018-09-06,,,,
20180907,2018-09-07,,,,
20180908,2018-09-08,,,,
20180909,2018-09-09,,,,
20180910,2018-09-10,,,,
20180911,2018-09-11,,,,
20180912,2018-09-12,,,,
20180913,2018-09-13,,,,
20180914,2018-09-14,,,,
20180915,2018-09-15,,,,
20180916,2018-09-16,,,,
20180917,2018-09-17,,,,
20180918,2018-09-18,,,,
20180919,2018-09-19,,,,
20180920,2018-09-20,,,,
20180921,2018-09-21,,,,
20180922,2018-09-22,,,,
20180923,2018-09-23,,,,
20180924,2018-09-24,,,,
20180925,2018-09-25,,,,
20180926,2018-09-26,,,,
20180927,2018-09-27,,,,
20180928,2018-09-28,,,,
20180929,2018-09-29,,,,
20180930,2018-09-30,,,,
20181001,2018-10-01,,,,
20190328,2019-03-28,,,,
20190329,2019-03-29,,,,
20190330,2019-03-30,,,,
20190331,2019-03-31,,,,
20190401,2019-04-01,,,,
20190402,2019-04-02,,,,
20190403,2019-04-03,,,,
20190404,2019-04-04,,,,
20190405,2019-04-05,,,,
20190406,2019-04-06,,,,
20190407,2019-04-07,,,,
20190408,2019-04-08,,,,
20190409,2019-04-09,,,,
20190410,2019-04-10,,,,
20190411,2019-04-11,,,,
20190412,2019-04-12,,,,
20190413,2019-04-13,,,,
20190414,2019-04-14,,,,
20190415,2019-04-15,,,,
20190416,2019-04-16,,,,
20190417,2019-04-17,,,,
20190418,2019-04-18,,,,
20190419,2019-04-19,,,,
20190420,2019-04-20,,,,
20190421,2019-04-21,,,,
20190422,2019-04-22,,,,
20190423,2019-04-23,,,,
20190424,2019-04-24,,,,
20190425,2019-04-25,,,,
20190426,2019-04-26,,,,
20190427,2019-04-27,,,,
20190428,2019-04-28,,,,
20190429,2019-04-29,,,,
20190430,2019-04-30,,,,
20190501,2019-05-01,,,,
20190502,2019-05-02,,,,
20190503,2019-05-03,,,,
20190504,2019-05-04,,,,
20190505,2019-05-05,,,,
20190506,2019-05-06,,,,
20190507,2019-05-07,,,,
20190508,2019-05-08,,,,
20190509,2019-05-09,,,,
20190510,2019-05-10,,,,
20190511,2019-05-11,,,,
20190512,2019-05-12,,,,
20190513,2019-05-13,,,,
20190514,2019-05-14,,,,
20190515,2019-05-15,,,,
20190516,2019-05-16,,,,
20190517,2019-05-17,,,,
20190518,2019-05-18,,,,
20190519,2019-05-19,,,,
20190520,2019-05-20,,,,
20190521,2019-05-21,,,,
20190522,2019-05-22,,,,
20190523,2019-05-23,,,,
20190524,2019-05-24,,,,
20190525,2019-05-25,,,,
20190526,2019-05-26,,,,
20190527,2019-05-27,,,,
20190528,2019-05-28,,,,
20190529,2019-05-29,,,,
20190530,2019-05-30,,,,
20190531,2019-05-31,,,,
20190601,2019-06-01,,,,
20190602,2019-06-02,,,,
20190603,2019-06-03,,,,
20190604,2019-06-04,,,,
20190605,2019-06-05,,,,
20190606,2019-06-06,,,,
20190607,2019-06-07,,,,
20190608,2019-06-08,,,,
20190609,2019-06-09,,,,
20190610,2019-06-10,,,,
20190611,2019-06-11,,,,
20190612,2019-06-12,,,,
20190613,2019-06-13,,,,
20190614,2019-06-14,,,,
20190615,2019-06-15,,,,
20190616,2019-06-16,,,,
20190617,2019-06-17,1,1,11,11
20190618,2019-06-18,,,,
20190619,2019-06-19,,,,
20190620,2019-06-20,,,,
20190621,2019-06-21,,,,
20190622,2019-06-22,,,,
20190623,2019-06-23,,,,
20190624,2019-06-24,,,,
20190625,2019-06-25,,,,
20190626,2019-06-26,,,,
20190627,2019-06-27,,,,
20190628,2019-06-28,,,,
20190629,2019-06-29,,,,
20190630,2019-06-30,,,,
20190701,2019-07-01,,,,
20190702,2019-07-02,,,,
20190703,2019-07-03,,,,
20190704,2019-07-04,,,,
20190705,2019-07-05,,,,
20190706,2019-07-06,,,,
20190707,2019-07-07,,,,
20190708,2019-07-08,,,,
20190709,2019-07-09,,,,
20190710,2019-07-10,,,,
20190711,2019-07-11,,,,
20190712,2019-07-12,,,,
20190713,2019-07-13,,,,
20190714,2019-07-14,,,,
20190715,2019-07-15,,,,
20190716,2019-07-16,,,,
20190717,2019-07-17,,,,
20190718,2019-07-18,,,,
20190719,2019-07-19,,,,
20190720,2019-07-20,,,,
20190721,2019-07-21,,,,
20190722,2019-07-22,,,,
20190723,2019-07-23,,,,
20190724,2019-07-24,,,,
20190725,2019-07-25,,,,
20190726,2019-07-26,,,,
20190727,2019-07-27,,,,
20190728,2019-07-28,,,,
20190729,2019-07-29,,,,
20190730,2019-07-30,,,,
20190731,2019-07-31,,,,
20190801,2019-08-01,,,,
20190802,2019-08-02,,,,
20190803,2019-08-03,,,,
20190804,2019-08-04,,,,
20190805,2019-08-05,,,,
20190806,2019-08-06,,,,
20190807,2019-08-07,,,,
20190808,2019-08-08,,,,
20190809,2019-08-09,,,,
20190810,2019-08-10,,,,
20190811,2019-08-11,,,,
20190812,2019-08-12,,,,
20190813,2019-08-13,,,,
20190814,2019-08-14,,,,
20190815,2019-08-15,,,,
20190816,2019-08-16,,,,
20190817,2019-08-17,,,,
20190818,2019-08-18,,,,
20190819,2019-08-19,,,,
20190820,2019-08-20,,,,
20190821,2019-08-21,,,,
20190822,2019-08-22,,,,
20190823,2019-08-23,,,,
20190824,2019-08-24,,,,
20190825,2019-08-25,,,,
20190826,2019-08-26,,,,
20190827,2019-08-27,,,,
20190828,2019-08-28,,,,
20190829,2019-08-29,,,,
20190830,2019-08-30,,,,
20190831,2019-08-31,,,,
20190901,2019-09-01,,,,
20190902,2019-09-02,,,,
20190903,2019-09-03,,,,
20190904,2019-09-04,,,,
20190905,2019-09-05,,,,
20190906,2019-09-06,,,,
20190907,2019-09-07,,,,
20190908,2019-09-08,,,,
20190909,2019-09-09,,,,
20190910,2019-09-10,,,,
20190911,2019-09-11,,,,
20190912,2019-09-12,,,,
20190913,2019-09-13,,,,
20190914,2019-09-14,,,,
20190915,2019-09-15,,,,
20190916,2019-09-16,,,,
20190917,2019-09-17,,,,
20190918,2019-09-18,,,,
20190919,2019-09-19,,,,
20190920,2019-09-20,,,,
20190921,2019-09-21,,,,
20190922,2019-09-22,,,,
20190923,2019-09-23,,,,
20190924,2019-09-24,,,,
20190925,2019-09-25,,,,
20190926,2019-09-26,,,,
20190927,2019-09-27,,,,
20190928,2019-09-28,,,,
20190929,2019-09-29,,,,
20200723,2020-07-23,,,,
20200724,2020-07-24,,,,
20200725,2020-07-25,,,,
20200726,2020-07-26,,,,
20200727,2020-07-27,,,,
20200728,2020-07-28,,,,
20200729,2020-07-29,,,,
20200730,2020-07-30,,,,
20200731,2020-07-31,,,,
20200801,2020-08-01,,,,
20200802,2020-08-02,,,,
20200803,2020-08-03,,,,
20200804,2020-08-04,,,,
20200805,2020-08-05,,,,
20200806,2020-08-06,,,,
20200807,2020-08-07,,,,
20200808,2020-08-08,,,,
20200809,2020-08-09,,,,
20200810,2020-08-10,,,,
20200811,2020-08-11,,,,
20200812,2020-08-12,,,,
20200813,2020-08-13,,,,
20200814,2020-08-14,,,,
20200815,2020-08-15,,,,
20200816,2020-08-16,,,,
20200817,2020-08-17,,,,
20200818,2020-08-18,,,,
20200819,2020-08-19,,,,
20200820,2020-08-20,,,,
20200821,2020-08-21,,,,
20200822,2020-08-22,,,,
20200823,2020-08-23,,,,
20200824,2020-08-24,,,,
20200825,2020-08-25,,,,
20200826,2020-08-26,,,,
20200827,2020-08-27,,,,
20200828,2020-08-28,,,,
20200829,2020-08-29,,,,
20200830,2020-08-30,,,,
20200831,2020-08-31,,,,
20200901,2020-09-01,,,,
20200902,2020-09-02,,,,
20200903,2020-09-03,,,,
20200904,2020-09-04,,,,
20200905,2020-09-05,,,,
20200906,2020-09-06,,,,
20200907,2020-09-07,,,,
20200908,2020-09-08,,,,
20200909,2020-09-09,,,,
20200910,2020-09-10,,,,
20200911,2020-09-11,,,,
20200912,2020-09-12,,,,
20200913,2020-09-13,,,,
20200914,2020-09-14,,,,
20200915,2020-09-15,,,,
20200916,2020-09-16,,,,
20200917,2020-09-17,,,,
20200918,2020-09-18,,,,
20200919,2020-09-19,,,,
20200920,2020-09-20,,,,
20200921,2020-09-21,,,,
20200922,2020-09-22,,,,
20200923,2020-09-23,,,,
20200924,2020-09-24,,,,
20200925,2020-09-25,,,,
20200926,2020-09-26,,,,
20200927,2020-09-27,,,,
