id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
138,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT04,OAK201904030_04_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,32,4,5,1,34,Groundout,,,S,Called Strike,FC,92.54,194.5,18,3.37,1.53,-1.3,5.02,-0.67,5.13,-1.3,5.02,0.51,1.77,0.58,1.76,190404_032458oak,2019-04-04 02:07:00,2019-04-04 03:24:58,4678,1,82,,,,,
139,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT04,OAK201904030_04_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,32,4,5,2,34,Groundout,1,,B,Ball,FS,86.06,278.6,5,3.37,1.53,-5.22,-0.79,-4.48,-0.62,-5.22,-0.79,-1.4,2.93,-1.35,2.9,190404_032509oak,2019-04-04 02:07:00,2019-04-04 03:25:09,4689,1,83,,,,,
140,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT04,OAK201904030_04_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,32,4,5,3,34,Groundout,1,1,B,Ball,FF,97.82,223.6,3,3.37,1.53,-6.81,7.15,-6.21,7.24,-6.81,7.15,0.54,3.56,0.61,3.56,190404_032529oak,2019-04-04 02:07:00,2019-04-04 03:25:29,4709,1,84,,,,,
141,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT04,OAK201904030_04_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,32,4,5,4,34,Groundout,1,2,B,Ball,SL,83.67,111.2,23,3.37,1.53,3.37,1.31,4.12,1.47,3.37,1.31,0.61,1.26,0.68,1.22,190404_032545oak,2019-04-04 02:07:00,2019-04-04 03:25:45,4725,1,85,,,,,
142,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT04,OAK201904030_04_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,32,4,5,5,34,Groundout,1,3,X,In play, out(s),FC,91.16,90.0,11,3.37,1.53,,3.6,0.64,3.72,,3.6,-0.53,2.57,-0.47,2.55,190404_032607oak,2019-04-04 02:07:00,2019-04-04 03:26:07,4747,1,86,,,,,
143,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,2,5,4,1,35,Pop Out,,,B,Ball,FF,88.66,186.9,1,3.37,1.53,-1.61,13.18,-0.92,13.26,-1.61,13.18,-0.45,3.58,-0.39,3.57,190404_032824oak,2019-04-04 02:07:00,2019-04-04 03:28:24,4884,1,6,,,,,
144,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,3,5,4,2,35,Pop Out,,1,B,Ball,FC,83.21,142.0,3,3.37,1.53,2.88,3.69,3.63,3.84,2.88,3.69,0.37,4.61,0.43,4.58,190404_032838oak,2019-04-04 02:07:00,2019-04-04 03:28:38,4898,1,11,,,,,
145,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,4,5,4,3,35,Pop Out,,2,S,Swinging Strike,FF,88.14,184.0,7,3.37,1.53,-0.95,13.39,-0.24,13.47,-0.95,13.39,-0.28,3.33,-0.22,3.31,190404_032856oak,2019-04-04 02:07:00,2019-04-04 03:28:56,4916,1,18,,,,,
146,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,5,5,4,4,35,Pop Out,1,2,X,In play, out(s),CH,75.99,207.4,16,3.37,1.53,-4.74,9.14,-3.79,9.3,-4.74,9.14,-0.37,2.06,-0.32,2.0,190404_032916oak,2019-04-04 02:07:00,2019-04-04 03:29:16,4936,1,21,,,,,
147,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,8,5,3,1,36,Groundout,,,S,Swinging Strike,CH,75.67,215.6,22,3.3,1.5,-7.89,11.01,-6.91,11.16,-7.89,11.01,-0.21,1.27,-0.16,1.2,190404_032948oak,2019-04-04 02:07:00,2019-04-04 03:29:48,4968,1,33,,,,,
148,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,9,5,3,2,36,Groundout,1,,S,Foul,FF,88.57,186.2,7,3.3,1.5,-1.46,13.39,-0.76,13.47,-1.46,13.39,-0.25,2.93,-0.18,2.91,190404_033007oak,2019-04-04 02:07:00,2019-04-04 03:30:07,4987,1,36,,,,,
149,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,10,5,3,3,36,Groundout,2,,X,In play, out(s),CU,76.2,22.0,11,3.3,1.5,3.58,-8.85,4.5,-8.59,3.58,-8.85,-0.69,2.38,-0.63,2.32,190404_033027oak,2019-04-04 02:07:00,2019-04-04 03:30:27,5007,1,41,,,,,
150,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,13,5,2,1,37,Home Run,,,B,Ball,FF,88.62,187.2,15,3.41,1.56,-1.84,14.37,-1.14,14.44,-1.84,14.37,-1.18,2.24,-1.12,2.22,190404_033059oak,2019-04-04 02:07:00,2019-04-04 03:30:59,5039,1,53,,,,,
151,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,14,5,2,2,37,Home Run,,1,X,In play, run(s),CH,76.91,214.4,17,3.41,1.56,-7.32,10.69,-6.37,10.83,-7.32,10.69,-0.3,1.99,-0.24,1.93,190404_033118oak,2019-04-04 02:07:00,2019-04-04 03:31:18,5058,1,55,,,,,
152,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,17,5,5,1,38,Strikeout,,,S,Called Strike,FF,89.03,191.3,13,3.3,1.5,-2.49,12.41,-1.8,12.49,-2.49,12.41,0.52,2.71,0.58,2.69,190404_033200oak,2019-04-04 02:07:00,2019-04-04 03:32:00,5100,1,68,,,,,
153,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,18,5,5,2,38,Strikeout,1,,B,Ball,FF,88.83,190.0,3,3.3,1.5,-2.08,11.76,-1.39,11.85,-2.08,11.76,0.58,4.06,0.65,4.03,190404_033213oak,2019-04-04 02:07:00,2019-04-04 03:32:13,5113,1,75,,,,,
154,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,19,5,5,3,38,Strikeout,1,1,B,Ball,FF,88.67,190.1,14,3.3,1.5,-2.4,13.42,-1.7,13.5,-2.4,13.42,0.93,2.29,1.0,2.27,190404_033231oak,2019-04-04 02:07:00,2019-04-04 03:32:31,5131,1,79,,,,,
155,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,20,5,5,4,38,Strikeout,1,2,S,Swinging Strike,FF,88.03,192.0,6,3.3,1.5,-2.58,12.07,-1.87,12.17,-2.58,12.07,-0.66,3.04,-0.6,3.01,190404_033247oak,2019-04-04 02:07:00,2019-04-04 03:32:47,5147,1,81,,,,,
156,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,21,5,5,5,38,Strikeout,2,2,S,Swinging Strike,CH,76.65,216.3,16,3.3,1.5,-7.25,9.87,-6.3,10.02,-7.25,9.87,-0.67,2.12,-0.61,2.07,190404_033302oak,2019-04-04 02:07:00,2019-04-04 03:33:02,5162,1,84,,,,,
157,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,23,5,2,1,39,Groundout,,,B,Ball,FF,96.91,211.6,10,3.55,1.63,-5.07,8.24,-4.48,8.32,-5.07,8.24,-1.4,2.9,-1.34,2.89,190404_033515oak,2019-04-04 02:07:00,2019-04-04 03:35:15,5295,1,36,,,,,
158,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,23,5,2,2,39,Groundout,,1,X,In play, out(s),FC,92.58,185.5,23,3.55,1.63,-0.42,4.33,0.21,4.44,-0.42,4.33,0.27,1.28,0.33,1.26,190404_033534oak,2019-04-04 02:07:00,2019-04-04 03:35:34,5314,1,37,,,,,
159,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,25,5,1,1,40,Lineout,,,X,In play, out(s),CU,79.91,28.7,17,3.32,1.51,3.26,-5.94,4.08,-5.72,3.26,-5.94,-0.07,2.05,,2.0,190404_033611oak,2019-04-04 02:07:00,2019-04-04 03:36:11,5351,1,47,,,,,
160,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,27,5,5,1,41,Groundout,,,S,Called Strike,FF,96.65,216.1,12,3.41,1.56,-6.19,8.48,-5.58,8.57,-6.19,8.48,0.2,2.79,0.27,2.78,190404_033640oak,2019-04-04 02:07:00,2019-04-04 03:36:40,5380,1,48,,,,,
161,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,27,5,5,2,41,Groundout,1,,B,Ball,FS,89.16,269.2,22,3.41,1.56,-6.15,0.08,-5.44,0.23,-6.15,0.08,-0.16,0.53,-0.1,0.51,190404_033653oak,2019-04-04 02:07:00,2019-04-04 03:36:53,5393,1,49,,,,,
162,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,27,5,5,3,41,Groundout,1,1,S,Called Strike,SL,83.18,85.4,10,3.41,1.56,3.22,-0.26,3.97,-0.09,3.22,-0.26,-0.98,2.5,-0.9,2.45,190404_033713oak,2019-04-04 02:07:00,2019-04-04 03:37:13,5413,1,50,,,,,
163,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,27,5,5,4,41,Groundout,2,1,B,Ball,FF,95.67,220.7,2,3.41,1.56,-7.08,8.24,-6.46,8.32,-7.08,8.24,-0.14,4.19,-0.08,4.18,190404_033729oak,2019-04-04 02:07:00,2019-04-04 03:37:29,5429,1,51,,,,,
164,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT05,OAK201904030_05_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,27,5,5,5,41,Groundout,2,2,X,In play, out(s),CU,80.6,45.9,17,3.41,1.56,6.67,-6.47,7.46,-6.25,6.67,-6.47,-0.1,1.99,-0.02,1.95,190404_033751oak,2019-04-04 02:07:00,2019-04-04 03:37:51,5451,1,52,,,,,
165,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,2,6,5,1,42,Walk,,,B,Ball,CH,75.87,213.5,24,3.29,1.49,-8.01,12.08,-7.02,12.23,-8.01,12.08,1.15,1.03,1.21,0.97,190404_034004oak,2019-04-04 02:07:00,2019-04-04 03:40:04,5584,1,5,,,,,
166,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,3,6,5,2,42,Walk,,1,B,Ball,CH,76.39,216.4,24,3.29,1.49,-8.29,11.22,-7.33,11.37,-8.29,11.22,1.08,0.75,1.13,0.69,190404_034020oak,2019-04-04 02:07:00,2019-04-04 03:40:20,5600,1,10,,,,,
167,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,4,6,5,3,42,Walk,,2,B,Ball,FC,84.31,174.4,24,3.29,1.49,0.77,7.82,1.52,7.95,0.77,7.82,0.79,1.61,0.86,1.57,190404_034037oak,2019-04-04 02:07:00,2019-04-04 03:40:37,5617,1,20,,,,,
168,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,5,6,5,4,42,Walk,,3,S,Called Strike,FF,87.45,188.9,24,3.29,1.49,-2.12,13.49,-1.41,13.57,-2.12,13.49,0.78,1.41,0.85,1.38,190404_034057oak,2019-04-04 02:07:00,2019-04-04 03:40:57,5637,1,22,,,,,
169,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,6,6,5,5,42,Walk,1,3,B,Ball,FF,89.24,188.3,23,3.29,1.49,-2.08,14.24,-1.39,14.32,-2.08,14.24,0.43,1.11,0.49,1.08,190404_034117oak,2019-04-04 02:07:00,2019-04-04 03:41:17,5657,1,30,,,,,
170,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,9,6,4,1,43,Strikeout,,,S,Called Strike,FF,87.77,191.9,9,3.3,1.5,-2.68,12.66,-1.96,12.75,-2.68,12.66,0.79,2.97,0.85,2.95,190404_034154oak,2019-04-04 02:07:00,2019-04-04 03:41:54,5694,1,38,,,,,
171,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,10,6,4,2,43,Strikeout,1,,B,Ball,FF,88.18,194.4,3,3.3,1.5,-3.29,12.78,-2.57,12.87,-3.29,12.78,0.36,4.06,0.43,4.04,190404_034214oak,2019-04-04 02:07:00,2019-04-04 03:42:14,5714,1,43,,,,,
172,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,11,6,4,3,43,Strikeout,1,1,S,Swinging Strike,CH,76.43,217.6,15,3.3,1.5,-7.41,9.61,-6.45,9.76,-7.41,9.61,-1.24,2.2,-1.18,2.14,190404_034241oak,2019-04-04 02:07:00,2019-04-04 03:42:41,5741,1,48,,,,,
173,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,13,6,4,4,43,Strikeout,2,1,S,Swinging Strike,CH,77.29,222.3,21,3.3,1.5,-8.92,9.79,-7.97,9.94,-8.92,9.79,-0.81,1.42,-0.75,1.36,190404_034329oak,2019-04-04 02:07:00,2019-04-04 03:43:29,5789,1,52,,,,,
174,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,16,6,9,1,44,Fielders Choice,,,B,Ball,FF,88.11,195.3,4,3.37,1.53,-3.3,12.05,-2.58,12.14,-3.3,12.05,1.19,3.47,1.25,3.44,190404_034407oak,2019-04-04 02:07:00,2019-04-04 03:44:07,5827,1,64,,,,,
175,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,17,6,9,2,44,Fielders Choice,,1,B,Ball,FF,88.21,191.9,14,3.37,1.53,-2.64,12.54,-1.93,12.63,-2.64,12.54,1.76,2.39,1.82,2.37,190404_034431oak,2019-04-04 02:07:00,2019-04-04 03:44:31,5851,1,71,,,,,
176,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,18,6,9,3,44,Fielders Choice,,2,B,Ball,CH,77.6,211.3,23,3.37,1.53,-6.49,10.66,-5.55,10.79,-6.49,10.66,0.34,1.04,0.39,0.99,190404_034455oak,2019-04-04 02:07:00,2019-04-04 03:44:55,5875,1,72,,,,,
177,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,19,6,9,4,44,Fielders Choice,,3,S,Called Strike,FF,88.28,193.0,6,3.37,1.53,-2.69,11.64,-1.98,11.74,-2.69,11.64,-0.65,2.9,-0.59,2.88,190404_034518oak,2019-04-04 02:07:00,2019-04-04 03:45:18,5898,1,78,,,,,
178,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,21,6,9,5,44,Fielders Choice,1,3,S,Foul,FF,88.11,192.0,8,3.37,1.53,-2.31,10.89,-1.61,10.99,-2.31,10.89,0.51,3.29,0.57,3.27,190404_034605oak,2019-04-04 02:07:00,2019-04-04 03:46:05,5945,1,82,,,,,
179,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,22,6,9,6,44,Fielders Choice,2,3,S,Foul,FF,88.77,187.5,12,3.37,1.53,-1.6,12.05,-0.9,12.14,-1.6,12.05,0.08,2.6,0.15,2.58,190404_034629oak,2019-04-04 02:07:00,2019-04-04 03:46:29,5969,1,86,,,,,
180,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,24,6,9,7,44,Fielders Choice,2,3,S,Foul,CH,76.33,212.5,17,3.37,1.53,-5.94,9.32,-4.99,9.47,-5.94,9.32,-0.29,1.88,-0.23,1.82,190404_034722oak,2019-04-04 02:07:00,2019-04-04 03:47:22,6022,1,89,,,,,
181,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,25,6,9,8,44,Fielders Choice,2,3,S,Foul,CH,77.22,211.0,18,3.37,1.53,-6.37,10.59,-5.44,10.73,-6.37,10.59,0.63,2.13,0.69,2.09,190404_034805oak,2019-04-04 02:07:00,2019-04-04 03:48:05,6065,1,90,,,,,
182,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,26,6,9,9,44,Fielders Choice,2,3,X,In play, no out,FF,88.75,189.5,18,3.37,1.53,-2.17,12.94,-1.48,13.02,-2.17,12.94,0.47,2.15,0.54,2.13,190404_034851oak,2019-04-04 02:07:00,2019-04-04 03:48:51,6111,1,91,,,,,
183,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,32,6,5,1,45,Walk,,,S,Called Strike,FF,87.88,188.1,10,3.49,1.6,-1.86,13.02,-1.15,13.11,-1.86,13.02,-1.01,2.45,-0.96,2.43,190404_035017oak,2019-04-04 02:07:00,2019-04-04 03:50:17,6197,1,93,,,,,
184,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,33,6,5,2,45,Walk,1,,B,Ball,FF,88.38,182.8,22,3.49,1.6,-0.69,13.64,0.01,13.72,-0.69,13.64,-0.1,1.01,-0.03,0.98,190404_035043oak,2019-04-04 02:07:00,2019-04-04 03:50:43,6223,1,94,,,,,
185,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,34,6,5,3,45,Walk,1,1,B,Ball In Dirt,CH,76.49,210.5,23,3.49,1.6,-6.35,10.76,-5.39,10.9,-6.35,10.76,0.27,0.54,0.34,0.48,190404_035108oak,2019-04-04 02:07:00,2019-04-04 03:51:08,6248,1,95,,,,,
186,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,35,6,5,4,45,Walk,1,2,B,Ball,FF,88.67,194.2,1,3.49,1.6,-2.75,10.84,-2.06,10.93,-2.75,10.84,-0.37,4.67,-0.32,4.65,190404_035140oak,2019-04-04 02:07:00,2019-04-04 03:51:40,6280,1,96,,,,,
187,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,36,6,5,5,45,Walk,1,3,B,Ball In Dirt,CH,76.98,209.3,23,3.49,1.6,-5.67,10.12,-4.74,10.27,-5.67,10.12,0.45,0.99,0.51,0.93,190404_035205oak,2019-04-04 02:07:00,2019-04-04 03:52:05,6305,1,97,,,,,
188,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_488748,OAK201904030_INN_TOP06,OAK201904030_06_OAK_488748_BOS_519048_0,488748,519048,buchtry01,morelmi01,OAK,BOS,L,L,42,6,1,1,46,Double,,,X,In play, run(s),FF,92.85,153.0,7,3.47,1.59,6.04,11.85,6.63,11.92,6.04,11.85,-0.07,3.22,-0.01,3.21,190404_035505oak,2019-04-04 02:07:00,2019-04-04 03:55:05,6485,1,,,,,,
189,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,50,6,3,1,47,Groundout,,,S,Swinging Strike,FF,94.71,203.1,,3.37,1.53,-3.95,9.27,-3.34,9.35,-3.95,9.27,-0.8,3.6,-0.73,3.59,190404_035756oak,2019-04-04 02:07:00,2019-04-04 03:57:56,6656,1,35,,,,,
190,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,51,6,3,2,47,Groundout,1,,B,Ball,FF,95.86,202.9,10,3.37,1.53,-4.47,10.54,-3.86,10.62,-4.47,10.54,-1.61,2.62,-1.55,2.61,190404_035821oak,2019-04-04 02:07:00,2019-04-04 03:58:21,6681,1,36,,,,,
191,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,52,6,3,3,47,Groundout,1,1,X,In play, out(s),CU,80.12,37.7,22,3.37,1.53,7.37,-9.54,8.19,-9.3,7.37,-9.54,0.01,1.69,0.08,1.63,190404_035847oak,2019-04-04 02:07:00,2019-04-04 03:58:47,6707,1,37,,,,,
